_id	chebi	drug_umls	disease_umls	drug_name	disease_name
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0157749	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Infectious disorder of joint
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0035468	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Rhinoscleroma
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0338396	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Proteus meningitis
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C1260917	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Proteus pneumonia
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0032308	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Staphylococcal pneumonia
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0577708	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Escherichia coli urinary tract infection
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0339968	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Neonatal pneumonia
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C4076057	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Urinary tract infection caused by Klebsiella
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0008311	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Cholangitis
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0152965	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Staphylococcal septicemia
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0029443	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Osteomyelitis
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0949083	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Nosocomial pneumonia
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0155860	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Pneumonia due to Pseudomonas
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C1112209	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Infectious disease of abdomen
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C2887096	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Sepsis due to Pseudomonas
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0456103	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Sepsis of the newborn
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0276075	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Infection due to Pseudomonas aeruginosa
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0729524	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Bacterial urinary infection
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0577690	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Proteus septicemia
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0343402	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Bacterial infection due to Klebsiella pneumoniae
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0276088	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Septicemia due to Escherichia coli
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0338395	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Escherichia coli meningitis
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0276089	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Pneumonia due to Escherichia coli
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C3163829	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Sepsis due to Gram negative bacteria
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0178299	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Infection of skin AND/OR subcutaneous tissue
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C1719906	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Meningitis due to Klebsiella mobilis
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0854248	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Pneumonia due to Gram negative bacteria
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0014836	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Infection due to Escherichia coli
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0014347	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Infection due to Enterobacteriaceae
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0684256	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Bacterial septicemia
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0154640	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Staphylococcal meningitis
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0349774	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Diverticulitis of gastrointestinal tract
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0085394	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Bacterial infection due to Serratia
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0854215	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Bacterial meningitis due to Gram-negative bacteria
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0009768	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial conjunctivitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0684256	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial septicemia
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0085437	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial meningitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0008311	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Cholangitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C2242472	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection of bone
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0035468	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Rhinoscleroma
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0004626	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial pneumonia
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0276088	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Septicemia due to Escherichia coli
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0010930	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Dacryocystitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0016436	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Folliculitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0854211	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial keratitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0276089	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Pneumonia due to Escherichia coli
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0162627	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection of skin
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0016867	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Furunculosis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0456107	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Neonatal meningitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0031154	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Peritonitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C2887096	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis due to Pseudomonas
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0549398	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Meibomianitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0152973	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Septicemia due to Serratia
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0005743	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Blepharoconjunctivitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0178299	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection of skin AND/OR subcutaneous tissue
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0155860	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Pneumonia due to Pseudomonas
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0014347	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Enterobacteriaceae
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0276075	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Pseudomonas aeruginosa
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0014836	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Escherichia coli
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C3163829	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis due to Gram negative bacteria
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0157749	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infectious disorder of joint
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C1112209	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infectious disease of abdomen
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0030578	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Paronychia
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0456103	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis of the newborn
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0577690	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Proteus septicemia
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0085394	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection due to Serratia
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C1260917	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Proteus pneumonia
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0339968	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Neonatal pneumonia
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0729587	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infective blepharitis
LKKVGKXCMYHKSL-LLZRLKDCSA-N	CHEBI:17833	UMLS:C3854019	UMLS:C0343402	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection due to Klebsiella pneumoniae
LLJFMFZYVVLQKT-UHFFFAOYSA-N	CHEBI:93416	UMLS:C0105486	UMLS:C0011860	gliquidone,glurenorm,beglynor,gliquidone calcium,gliquidone monosodium,gliquidone sodium	Diabetes mellitus type 2
LLPOLZWFYMWNKH-CMKMFDCUSA-N	CHEBI:5779	UMLS:C0020264	UMLS:C0035455	hydrocodone,dihydrocodeinone,hydrocodon,multacodin,hydrocodone bitartrate,hydrocodone polistirex	Rhinitis
LLPOLZWFYMWNKH-CMKMFDCUSA-N	CHEBI:5779	UMLS:C0020264	UMLS:C0030193	hydrocodone,dihydrocodeinone,hydrocodon,multacodin,hydrocodone bitartrate,hydrocodone polistirex	Pain
LLPOLZWFYMWNKH-CMKMFDCUSA-N	CHEBI:5779	UMLS:C0020264	UMLS:C2607914	hydrocodone,dihydrocodeinone,hydrocodon,multacodin,hydrocodone bitartrate,hydrocodone polistirex	Allergic rhinitis
LLPOLZWFYMWNKH-CMKMFDCUSA-N	CHEBI:5779	UMLS:C0020264	UMLS:C1260880	hydrocodone,dihydrocodeinone,hydrocodon,multacodin,hydrocodone bitartrate,hydrocodone polistirex	Nasal discharge
LLPOLZWFYMWNKH-CMKMFDCUSA-N	CHEBI:5779	UMLS:C0020264	UMLS:C0027424	hydrocodone,dihydrocodeinone,hydrocodon,multacodin,hydrocodone bitartrate,hydrocodone polistirex	Nasal congestion
LLPOLZWFYMWNKH-CMKMFDCUSA-N	CHEBI:5779	UMLS:C0020264	UMLS:C0010200	hydrocodone,dihydrocodeinone,hydrocodon,multacodin,hydrocodone bitartrate,hydrocodone polistirex	Cough
LLPOLZWFYMWNKH-CMKMFDCUSA-N	CHEBI:5779	UMLS:C0020264	UMLS:C0009443	hydrocodone,dihydrocodeinone,hydrocodon,multacodin,hydrocodone bitartrate,hydrocodone polistirex	Common cold
LLSDKQJKOVVTOJ-UHFFFAOYSA-L	CHEBI:3312	UMLS:C0006686	UMLS:C0020598	calcium chloride	Hypocalcemia
LLSDKQJKOVVTOJ-UHFFFAOYSA-L	CHEBI:3312	UMLS:C0006686	UMLS:C0020621	calcium chloride	Hypokalemia
LLSDKQJKOVVTOJ-UHFFFAOYSA-L	CHEBI:3312	UMLS:C0006686	UMLS:C0151714	calcium chloride	Hypermagnesemia
LLSDKQJKOVVTOJ-UHFFFAOYSA-L	CHEBI:3312	UMLS:C0006686	UMLS:C1704431	calcium chloride	Disorder of electrolytes
LLSDKQJKOVVTOJ-UHFFFAOYSA-L	CHEBI:3312	UMLS:C0006686	UMLS:C0018790	calcium chloride	Cardiac arrest
LLSDKQJKOVVTOJ-UHFFFAOYSA-L	CHEBI:3312	UMLS:C0006686	UMLS:C0151940	calcium chloride	Hypocalcemic tetany
LLSDKQJKOVVTOJ-UHFFFAOYSA-L	CHEBI:3312	UMLS:C0006686	UMLS:C0020461	calcium chloride	Hyperkalemia
LMJSLTNSBFUCMU-UHFFFAOYSA-N	CHEBI:9683	UMLS:C0040899	UMLS:C0020538	triclormetiazide,trichlormethiazide,hydrotrichlorothiazide,trichlormetazid,trichlormethiazid,trichloromethiazide	Hypertensive disorder
LMOINURANNBYCM-UHFFFAOYSA-N	CHEBI:82719	UMLS:C0029193	UMLS:C0004096	metaproterenol,metaproterenol sulfate,orciprenaline,orciprenaline sulfate	Asthma
LMOINURANNBYCM-UHFFFAOYSA-N	CHEBI:82719	UMLS:C0029193	UMLS:C0347950	metaproterenol,metaproterenol sulfate,orciprenaline,orciprenaline sulfate	Acute exacerbation of asthma
LMOINURANNBYCM-UHFFFAOYSA-N	CHEBI:82719	UMLS:C0029193	UMLS:C0034067	metaproterenol,metaproterenol sulfate,orciprenaline,orciprenaline sulfate	Pulmonary emphysema
LMOINURANNBYCM-UHFFFAOYSA-N	CHEBI:82719	UMLS:C0029193	UMLS:C1318955	metaproterenol,metaproterenol sulfate,orciprenaline,orciprenaline sulfate	Asthma management
LMOINURANNBYCM-UHFFFAOYSA-N	CHEBI:82719	UMLS:C0029193	UMLS:C0006277	metaproterenol,metaproterenol sulfate,orciprenaline,orciprenaline sulfate	Bronchitis
LNEPOXFFQSENCJ-UHFFFAOYSA-N	CHEBI:5613	UMLS:C0018546	UMLS:C0221765	haloperidol,aloperidin,haloperin,sigaperidol,haloperidol lactate	Chronic schizophrenia
LNEPOXFFQSENCJ-UHFFFAOYSA-N	CHEBI:5613	UMLS:C0018546	UMLS:C0036341	haloperidol,aloperidin,haloperin,sigaperidol,haloperidol lactate	Schizophrenia
LNEPOXFFQSENCJ-UHFFFAOYSA-N	CHEBI:5613	UMLS:C0018546	UMLS:C0040517	haloperidol,aloperidin,haloperin,sigaperidol,haloperidol lactate	Gilles de la Tourette's syndrome
LNEPOXFFQSENCJ-UHFFFAOYSA-N	CHEBI:5613	UMLS:C0018546	UMLS:C0033975	haloperidol,aloperidin,haloperin,sigaperidol,haloperidol lactate	Psychotic disorder
LNHWXBUNXOXMRL-VWLOTQADSA-N	CHEBI:135702	UMLS:C0762737	UMLS:C0007131	belotecan,camtobell,belotecan hydrochloride,CKD602,CKD-602	Non-small cell lung cancer
LNHWXBUNXOXMRL-VWLOTQADSA-N	CHEBI:135702	UMLS:C0762737	UMLS:C1140680	belotecan,camtobell,belotecan hydrochloride,CKD602,CKD-602	Malignant tumor of ovary
LNPDTQAFDNKSHK-UHFFFAOYSA-N	CHEBI:63634	UMLS:C0913246	UMLS:C2215257	valdecoxib,valecoxib	Acute postoperative pain
LOUPRKONTZGTKE-LHHVKLHASA-N	CHEBI:28593	UMLS:C0034414	UMLS:C0004238	quincardine,quinidine polygalacturonate,quinidine sulfate dihydrate,quinidine,quinidine sulfate,quinidine gluconate,chinidin,conchinin,conchinine,conquinine,quindine,pitayine,beta-Quinidine,quinidine hydrochloride monohydrate,quinidine hydrochloride,quinidine HCl	Atrial fibrillation
LOUPRKONTZGTKE-LHHVKLHASA-N	CHEBI:28593	UMLS:C0034414	UMLS:C0024530	quincardine,quinidine polygalacturonate,quinidine sulfate dihydrate,quinidine,quinidine sulfate,quinidine gluconate,chinidin,conchinin,conchinine,conquinine,quindine,pitayine,beta-Quinidine,quinidine hydrochloride monohydrate,quinidine hydrochloride,quinidine HCl	Malaria
LOUPRKONTZGTKE-LHHVKLHASA-N	CHEBI:28593	UMLS:C0034414	UMLS:C2316460	quincardine,quinidine polygalacturonate,quinidine sulfate dihydrate,quinidine,quinidine sulfate,quinidine gluconate,chinidin,conchinin,conchinine,conquinine,quindine,pitayine,beta-Quinidine,quinidine hydrochloride monohydrate,quinidine hydrochloride,quinidine HCl	Pseudobulbar affect
LOUPRKONTZGTKE-WZBLMQSHSA-N	CHEBI:15854	UMLS:C0034417	UMLS:C0024535	quinine bisulfate heptahydrate,chinine,qualaquin,quinine,quinine sulfate	Falciparum malaria
LOVMMUBRQUFEAH-UIEAZXIASA-N	CHEBI:63925	UMLS:C3254715	UMLS:C0028840	latanoprostene bunod,NCX 116,BOL-303259-X,PF-3187207,vyzulta	Ocular hypertension
LOVMMUBRQUFEAH-UIEAZXIASA-N	CHEBI:63925	UMLS:C3254715	UMLS:C0017612	latanoprostene bunod,NCX 116,BOL-303259-X,PF-3187207,vyzulta	Open-angle glaucoma
LOWWYYZBZNSPDT-ZBEGNZNMSA-N	CHEBI:167600	UMLS:C5226741	UMLS:C0011615	delgocitinib,JTE-052,JTE-052A,LEO 124249,LEO 124249A,LP0133,corectim	Atopic dermatitis
LPEPZBJOKDYZAD-UHFFFAOYSA-N	CHEBI:42638	UMLS:C0016282	UMLS:C0030193	flufenamic acid,fluphenamic acid	Pain
LPQZKKCYTLCDGQ-WEDXCCLWSA-N	CHEBI:9421	UMLS:C0075870	UMLS:C0178299	tazobactam,tazobactam sodium,YTR-830,YTR 830	Infection of skin AND/OR subcutaneous tissue
LPQZKKCYTLCDGQ-WEDXCCLWSA-N	CHEBI:9421	UMLS:C0075870	UMLS:C0243001	tazobactam,tazobactam sodium,YTR-830,YTR 830	Abdominal abscess
LPQZKKCYTLCDGQ-WEDXCCLWSA-N	CHEBI:9421	UMLS:C0075870	UMLS:C0949083	tazobactam,tazobactam sodium,YTR-830,YTR 830	Nosocomial pneumonia
LPQZKKCYTLCDGQ-WEDXCCLWSA-N	CHEBI:9421	UMLS:C0075870	UMLS:C0031154	tazobactam,tazobactam sodium,YTR-830,YTR 830	Peritonitis
LPQZKKCYTLCDGQ-WEDXCCLWSA-N	CHEBI:9421	UMLS:C0075870	UMLS:C1318973	tazobactam,tazobactam sodium,YTR-830,YTR 830	Infection due to Staphylococcus aureus
LPQZKKCYTLCDGQ-WEDXCCLWSA-N	CHEBI:9421	UMLS:C0075870	UMLS:C0276026	tazobactam,tazobactam sodium,YTR-830,YTR 830	Haemophilus influenzae pneumonia
LPQZKKCYTLCDGQ-WEDXCCLWSA-N	CHEBI:9421	UMLS:C0075870	UMLS:C0003615	tazobactam,tazobactam sodium,YTR-830,YTR 830	Appendicitis
LPQZKKCYTLCDGQ-WEDXCCLWSA-N	CHEBI:9421	UMLS:C0075870	UMLS:C0004626	tazobactam,tazobactam sodium,YTR-830,YTR 830	Bacterial pneumonia
LPXPTNMVRIOKMN-UHFFFAOYSA-M	CHEBI:78870	UMLS:C0037532	UMLS:C0238080	Nitrous acid, sodium salt,sodium nitrite,nitrite sodium	Toxic effect of cyanide
LQBVNQSMGBZMKD-UHFFFAOYSA-N	CHEBI:133021	UMLS:C3641087	UMLS:C0023434	venclyxto,venetoclax,ABT-199,venclexta,GDC-0199	Chronic lymphoid leukemia, disease
LQCLVBQBTUVCEQ-QTFUVMRISA-N	CHEBI:45735	UMLS:C0041165	UMLS:C0155862	troleandomycin,oleandomycin triacetate,cyclamycin,evramicina,evramycin,oleomycin,triacetyloleandomycin	Pneumococcal pneumonia
LQOLIRLGBULYKD-JKIFEVAISA-N	CHEBI:49566	UMLS:C0009077	UMLS:C1318973	cloxacillin,Methocillin S,cloxacillin sodium,cloxacillin sodium salt	Infection due to Staphylococcus aureus
LQOLIRLGBULYKD-JKIFEVAISA-N	CHEBI:49566	UMLS:C0009077	UMLS:C0149725	cloxacillin,Methocillin S,cloxacillin sodium,cloxacillin sodium salt	Lower respiratory tract infection
LQOLIRLGBULYKD-JKIFEVAISA-N	CHEBI:49566	UMLS:C0009077	UMLS:C0031350	cloxacillin,Methocillin S,cloxacillin sodium,cloxacillin sodium salt	Pharyngitis
LQOLIRLGBULYKD-JKIFEVAISA-N	CHEBI:49566	UMLS:C0009077	UMLS:C0152965	cloxacillin,Methocillin S,cloxacillin sodium,cloxacillin sodium salt	Staphylococcal septicemia
LQOLIRLGBULYKD-JKIFEVAISA-N	CHEBI:49566	UMLS:C0009077	UMLS:C0037199	cloxacillin,Methocillin S,cloxacillin sodium,cloxacillin sodium salt	Sinusitis
LQOLIRLGBULYKD-JKIFEVAISA-N	CHEBI:49566	UMLS:C0009077	UMLS:C0032308	cloxacillin,Methocillin S,cloxacillin sodium,cloxacillin sodium salt	Staphylococcal pneumonia
LQOLIRLGBULYKD-JKIFEVAISA-N	CHEBI:49566	UMLS:C0009077	UMLS:C0154640	cloxacillin,Methocillin S,cloxacillin sodium,cloxacillin sodium salt	Staphylococcal meningitis
LQOLIRLGBULYKD-JKIFEVAISA-N	CHEBI:49566	UMLS:C0009077	UMLS:C0275556	cloxacillin,Methocillin S,cloxacillin sodium,cloxacillin sodium salt	Acute bacterial sinusitis
LQOLIRLGBULYKD-JKIFEVAISA-N	CHEBI:49566	UMLS:C0009077	UMLS:C0178299	cloxacillin,Methocillin S,cloxacillin sodium,cloxacillin sodium salt	Infection of skin AND/OR subcutaneous tissue
LQQIVYSCPWCSSD-HSZRJFAPSA-N	CHEBI:135531	UMLS:C0011785	UMLS:C0236830	dexetimide,dexbenzetimide	Neuroleptic-induced Parkinsonism
LQZAIAZUDWIVPM-NDQFZYFBSA-N	CHEBI:157598	UMLS:C2699888	UMLS:C0037952	taltirelin hydrate,ceredist,taltirelin tetrahydrate,TA-0910,TA 0910,taltirelin	Spinocerebellar disease
LRJOMUJRLNCICJ-JZYPGELDSA-N	CHEBI:8380	UMLS:C0071839	UMLS:C0042164	prednisolone acetate,hydroprednisone acetate,meticortelone acetate,meticotelone acetate	Uveitis
LRJOMUJRLNCICJ-JZYPGELDSA-N	CHEBI:8380	UMLS:C0071839	UMLS:C0729587	prednisolone acetate,hydroprednisone acetate,meticortelone acetate,meticotelone acetate	Infective blepharitis
